,Unnamed: 0,game_id,game_date,OT,H_A,Team_Abbrev,Team_Score,Team_pace,Team_efg_pct,Team_tov_pct,Team_orb_pct,Team_ft_rate,Team_off_rtg,Inactives,Opponent_Abbrev,Opponent_Score,Opponent_pace,Opponent_efg_pct,Opponent_tov_pct,Opponent_orb_pct,Opponent_ft_rate,Opponent_off_rtg,player,player_id,starter,mp,fg,fga,fg_pct,fg3,fg3a,fg3_pct,ft,fta,ft_pct,orb,drb,trb,ast,stl,blk,tov,pf,pts,plus_minus,did_not_play,is_inactive,ts_pct,efg_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,off_rtg,def_rtg,bpm,season,minutes,double_double,triple_double,DKP,FDP,SDP,DKP_per_minute,FDP_per_minute,SDP_per_minute,pf_per_minute,ts,last_60_minutes_per_game_starting,last_60_minutes_per_game_bench,PG%,SG%,SF%,PF%,C%,active_position_minutes
235,235,202204100NOP,2022-04-10,0,H,NOP,107,94.6,0.495,9.5,34.6,0.091,113.1,"Devonte' Graham, Brandon Ingram, Herbert Jones, Kira Lewis Jr., Jonas Valanciunas, Zion Williamson",GSW,128,94.6,0.722,16.4,22.6,0.136,135.3,Naji Marshall,marshna01,1,32:19,8,15,0.533,0,4,0.0,3,3,1.0,3,2,5,6,0,0,3,2,19,-13,0,0,0.582,0.533,0.267,0.2,8.6,9.6,8.9,29.6,0.0,0.0,15.5,24.9,120,141,-0.7,2022,32.3166666666667,0,0,32.75,31.0,31.25,1.01340897369778,0.959257349149046,0.966993295513151,0.0618875709128417,16.32,30.9166666666667,13.6626666666667,0.0,24.0,56.0,20.0,1.0,27.2546815428877
236,236,202204100NOP,2022-04-10,0,H,NOP,107,94.6,0.495,9.5,34.6,0.091,113.1,"Devonte' Graham, Brandon Ingram, Herbert Jones, Kira Lewis Jr., Jonas Valanciunas, Zion Williamson",GSW,128,94.6,0.722,16.4,22.6,0.136,135.3,Trey Murphy III,murphtr02,1,26:45,6,13,0.462,2,6,0.333,1,1,1.0,1,5,6,1,2,0,1,0,15,4,0,0,0.558,0.538,0.462,0.077,3.5,28.9,13.0,5.7,3.8,0.0,6.9,22.5,116,130,1.8,2022,26.75,0,0,28.5,28.7,30.0,1.06542056074766,1.07289719626168,1.1214953271028,0.0,13.44,23.1217529934049,12.4858974358974,0.0,2.0,50.0,47.0,2.0,31.5091878667582
237,237,202204100NOP,2022-04-10,0,H,NOP,107,94.6,0.495,9.5,34.6,0.091,113.1,"Devonte' Graham, Brandon Ingram, Herbert Jones, Kira Lewis Jr., Jonas Valanciunas, Zion Williamson",GSW,128,94.6,0.722,16.4,22.6,0.136,135.3,Willy Hernangomez,hernawi01,1,19:36,3,11,0.273,0,0,0.0,2,2,1.0,3,6,9,2,1,0,1,3,8,-11,0,0,0.337,0.273,0.0,0.182,14.1,47.4,26.6,14.1,2.6,0.0,7.8,27.4,92,130,-9.4,2022,19.6,0,0,23.75,23.8,24.25,1.21173469387755,1.21428571428571,1.23724489795918,0.153061224489796,11.88,25.6166666666667,13.34,0.0,0.0,0.0,0.0,100.0,38.3893025793651
238,238,202204100NOP,2022-04-10,0,H,NOP,107,94.6,0.495,9.5,34.6,0.091,113.1,"Devonte' Graham, Brandon Ingram, Herbert Jones, Kira Lewis Jr., Jonas Valanciunas, Zion Williamson",GSW,128,94.6,0.722,16.4,22.6,0.136,135.3,Jaxson Hayes,hayesja02,1,16:29,1,6,0.167,1,2,0.5,2,2,1.0,2,0,2,0,1,0,1,0,5,2,0,0,0.363,0.25,0.333,0.333,11.2,0.0,7.0,0.0,3.1,0.0,12.7,19.9,87,135,-11.4,2022,16.4833333333333,0,0,9.5,9.4,10.0,0.57633973710819,0.570273003033367,0.606673407482305,0.0,6.88,25.9819444444444,21.6208333333333,0.0,0.0,0.0,48.0,52.0,39.4790886746032
239,239,202204100NOP,2022-04-10,0,H,NOP,107,94.6,0.495,9.5,34.6,0.091,113.1,"Devonte' Graham, Brandon Ingram, Herbert Jones, Kira Lewis Jr., Jonas Valanciunas, Zion Williamson",GSW,128,94.6,0.722,16.4,22.6,0.136,135.3,CJ McCollum,mccolcj01,1,5:33,0,2,0.0,0,2,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,5,0,0,0.0,0.0,1.0,0.0,0.0,27.9,10.4,20.6,0.0,0.0,0.0,15.0,36,139,-19.7,2022,5.55,0,0,2.75,2.7,2.75,0.495495495495495,0.486486486486487,0.495495495495495,0.0,2.0,34.9147435897436,18.8541892816925,41.0,57.0,1.0,0.0,0.0,31.8861751923077
240,240,202204100NOP,2022-04-10,0,H,NOP,107,94.6,0.495,9.5,34.6,0.091,113.1,"Devonte' Graham, Brandon Ingram, Herbert Jones, Kira Lewis Jr., Jonas Valanciunas, Zion Williamson",GSW,128,94.6,0.722,16.4,22.6,0.136,135.3,Gary Clark,clarkga01,0,27:39,6,9,0.667,4,5,0.8,1,2,0.5,5,1,6,3,1,0,1,1,17,-22,0,0,0.86,0.889,0.556,0.222,16.7,5.6,12.5,16.5,1.8,0.0,9.2,16.4,167,137,12.5,2022,27.65,0,0,32.5,30.7,33.0,1.1754068716094,1.11030741410488,1.19349005424955,0.0361663652802893,9.88,7.38968146070006,3.99047619047619,0.0,0.0,30.0,67.0,3.0,35.0574942557998
241,241,202204100NOP,2022-04-10,0,H,NOP,107,94.6,0.495,9.5,34.6,0.091,113.1,"Devonte' Graham, Brandon Ingram, Herbert Jones, Kira Lewis Jr., Jonas Valanciunas, Zion Williamson",GSW,128,94.6,0.722,16.4,22.6,0.136,135.3,Tony Snell,snellto01,0,25:11,3,7,0.429,2,6,0.333,0,0,0.0,0,1,1,2,2,0,0,3,8,-23,0,0,0.571,0.571,0.857,0.0,0.0,6.1,2.3,10.5,4.0,0.0,0.0,11.6,136,132,-0.5,2022,25.1833333333333,0,0,17.25,18.2,19.25,0.684976836532098,0.722700198544011,0.764394440767703,0.119126406353408,7.0,26.775,8.58782051282051,0.0,41.0,53.0,6.0,0.0,24.9743475705128
242,242,202204100NOP,2022-04-10,0,H,NOP,107,94.6,0.495,9.5,34.6,0.091,113.1,"Devonte' Graham, Brandon Ingram, Herbert Jones, Kira Lewis Jr., Jonas Valanciunas, Zion Williamson",GSW,128,94.6,0.722,16.4,22.6,0.136,135.3,Garrett Temple,templga01,0,23:56,2,8,0.25,2,5,0.4,0,0,0.0,0,2,2,0,0,0,2,1,6,-16,0,0,0.375,0.375,0.625,0.0,0.0,12.9,4.8,0.0,0.0,0.0,20.0,17.4,65,140,-15.7,2022,23.9333333333333,0,0,8.5,6.4,7.5,0.355153203342618,0.267409470752089,0.313370473537604,0.0417827298050139,8.0,6.2013425587838,3.34876543209876,17.0,81.0,3.0,0.0,0.0,28.8532325
243,243,202204100NOP,2022-04-10,0,H,NOP,107,94.6,0.495,9.5,34.6,0.091,113.1,"Devonte' Graham, Brandon Ingram, Herbert Jones, Kira Lewis Jr., Jonas Valanciunas, Zion Williamson",GSW,128,94.6,0.722,16.4,22.6,0.136,135.3,Jose Alvarado,alvarjo01,0,22:08,6,12,0.5,0,2,0.0,0,2,0.0,2,4,6,0,1,0,1,1,12,-15,0,0,0.466,0.5,0.167,0.167,8.3,28.0,15.7,0.0,2.3,0.0,7.2,26.1,95,133,-6.4,2022,22.1333333333333,0,0,21.0,21.2,21.5,0.948795180722892,0.957831325301205,0.971385542168675,0.0451807228915663,12.88,32.2967880069379,17.4404761904762,100.0,0.0,0.0,0.0,0.0,40.7371346153846
244,244,202204100NOP,2022-04-10,0,H,NOP,107,94.6,0.495,9.5,34.6,0.091,113.1,"Devonte' Graham, Brandon Ingram, Herbert Jones, Kira Lewis Jr., Jonas Valanciunas, Zion Williamson",GSW,128,94.6,0.722,16.4,22.6,0.136,135.3,Jared Harper,harpeja01,0,20:19,4,9,0.444,2,6,0.333,0,0,0.0,1,0,1,9,1,0,0,3,10,-11,0,0,0.556,0.556,0.667,0.0,4.5,0.0,2.8,65.3,2.5,0.0,0.0,18.4,156,136,9.1,2022,20.3166666666667,0,0,27.75,27.7,28.75,1.36587366694011,1.36341263330599,1.41509433962264,0.14766201804758,9.0,11.1881364597413,6.04166666666667,100.0,0.0,0.0,0.0,0.0,40.7371346153846
